score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
91.46019145834548,2.515835084588072,76.50301254641249,3.5036180016255623,M,A,Public,1
100.0,5.0895588382345895,80.25672315207612,2.6451349646548583,M,B,Public,1
100.0,5.482471176255243,82.49592476074383,3.395980341760043,F,B,Public,1
98.01648086391639,5.005895026328636,78.52828352151563,3.6101213168298365,M,A,Private,1
100.0,6.109389730749252,80.19203420965547,3.613125252929368,F,B,Private,1
100.0,6.882839519785901,64.82746139427894,3.395238393430675,M,A,Public,1
100.0,7.706030376486995,86.67355284454678,3.3870091979636703,M,B,Public,1
100.0,5.443760271267331,81.8111228888943,2.87893558252978,M,A,Public,1
100.0,2.192481188710813,90.01870413541089,2.66504716626017,F,A,Public,1
87.9508321064275,5.03424456141773,80.00160507407085,2.8591130724410174,M,A,Public,1
100.0,6.087420793983967,62.616024214782136,2.334084399426895,F,A,Public,1
100.0,8.445615844266817,76.41553810693325,3.537118126168682,F,C,Private,1
99.19951382354833,4.864384315631789,78.00070076881583,2.886682816232915,F,A,Public,1
100.0,7.025087256798804,87.42903305433599,3.516532291625984,F,B,Private,1
83.6531337759101,6.580175799270865,59.29726455486605,2.50740016911136,M,A,Private,1
100.0,6.087801066246777,80.41179516948935,3.4330499684008844,F,B,Private,1
100.0,7.8610666386491825,85.13675215793306,2.802047736728272,F,C,Public,1
96.23326129171535,4.678317606494838,73.3851211471848,2.4862522366763304,M,A,Public,1
98.43407113283301,4.849627100712967,80.74628009816847,3.650847220863903,F,C,Public,1
100.0,5.976198353811544,73.72963490850155,3.44292466773631,M,A,Public,1
92.00417402813072,4.7197069898126,72.7042706677961,3.084716968074314,F,C,Public,1
100.0,7.0160245821092,75.91580149868683,3.0135751540539855,M,B,Private,1
100.0,4.573615391267735,72.89308007532989,3.1758040075276472,F,C,Private,1
100.0,6.4526084154902685,86.83618311936333,3.0778514311669642,M,B,Private,1
96.82177625369664,5.799654462426487,72.65048123164622,2.6830896183314117,F,B,Private,1
83.84294581649881,6.429851929553411,70.97089992952073,2.8351790920860314,F,A,Public,1
99.30653532092043,5.080517209873921,97.67928666839533,3.7842871328154812,M,A,Public,1
95.7990982944822,5.321823410946346,89.60740011824035,4.0,M,C,Public,1
100.0,6.1920185359941,61.384866393408,3.6250674020922733,M,B,Public,1
100.0,6.404149012322625,72.35231710147467,3.1912895760650493,M,B,Private,1
100.0,5.991596169217688,82.4246297172271,2.864900386919226,F,C,Public,1
100.0,9.410724713026168,83.23755067231494,2.680725642441214,F,B,Public,1
99.36286796138097,4.018526162517432,65.09507134263106,2.707087035827919,M,C,Public,1
100.0,5.871592410094573,91.58565492822322,2.778692936525296,F,C,Public,1
100.0,2.8527419557660307,88.25224419181626,3.8604656165703077,M,B,Public,1
100.0,6.744162957334773,84.81901632040339,3.7225129185530395,M,C,Private,1
83.64850318991671,3.769506927246372,93.5672849071212,3.2985113559741577,F,A,Public,1
100.0,5.443379488246848,84.52289992570918,2.6157547294348698,F,A,Public,1
100.0,5.255871349337348,84.48580879251847,3.3572223706844144,F,B,Public,1
99.63393293601553,6.561782253202343,95.57679271822242,2.904553188595758,F,A,Public,1
100.0,4.89441816490964,91.0121958072771,2.1387962245423515,F,C,Public,1
100.0,4.809388604612035,71.5849254108847,3.114840254960504,F,C,Private,1
93.96703671478816,8.871712928171796,86.33195178671916,2.663234783666378,F,B,Public,1
99.47808818717286,6.569133580949052,73.35732135041418,2.676778628363985,M,B,Public,1
86.5272991626243,4.877898295955464,85.04154550950278,2.899836802572797,M,C,Public,1
100.0,5.4983326563775385,84.76613507019815,2.8006708108230347,M,B,Public,1
100.0,9.29070990454149,66.16532687544014,2.9862972723583967,M,B,Public,1
98.30725012013087,5.529670243497806,78.78154388688965,2.9670677799931178,M,B,Public,1
99.54224289811293,4.621446753695224,82.65257023580402,2.2496763628609475,F,C,Public,1
100.0,4.630007699747215,75.63709809005843,3.6081111955531333,M,B,Private,1
100.0,4.901747038020845,83.14709942390759,2.606649310820528,M,C,Public,1
90.00688830398487,4.811004555146555,88.05897777001069,2.619040645947811,M,C,Public,1
82.15294063191861,3.440704303301514,79.69406935769244,2.868578699283881,M,B,Public,1
100.0,3.751599806106044,82.24599476708259,2.956666061052282,M,B,Public,1
100.0,4.34135925127726,93.83424078555976,3.5835919267327356,M,C,Private,1
100.0,7.183142036906196,84.73196583225226,3.1077693808219604,M,B,Private,1
100.0,5.237525425454253,82.00824289674473,3.2265861936438136,F,C,Public,1
95.49719595164865,5.58567662181192,70.4192062035864,3.1098144750333128,F,C,Private,1
100.0,8.540176050509794,86.7102601138885,3.0925846329995093,M,B,Private,1
100.0,8.590014299876836,83.30149949391938,3.1238918012348034,F,C,Private,1
96.27979879838169,5.43575011372453,92.83739433701408,2.2269063429724243,F,C,Public,1
100.0,4.738272978633182,80.46878543303312,2.9000326060641886,F,C,Public,1
100.0,4.271139372652924,61.83733499866004,3.464904444228463,F,B,Public,1
100.0,7.3855515394164755,62.99879131171738,4.0,M,A,Private,1
100.0,5.590585532955425,87.35680763759733,2.5182764269841957,F,B,Public,1
100.0,5.22701021935442,74.29806402301847,3.169231984129741,F,B,Public,1
100.0,4.372670849724894,84.36767751110497,2.7715813688502635,F,B,Public,1
82.23989094220076,4.4606671819772234,81.14232644502356,3.81906076155874,M,C,Public,1
100.0,6.6401163829864895,78.33160332306079,2.458486895683407,M,B,Public,1
98.28619483257489,3.369123468225476,79.03638714411777,3.249975796126352,M,B,Private,1
100.0,7.989737387575877,71.34610494954774,2.437115560198324,M,A,Public,1
94.54679287593012,4.932310712370163,79.84222311100329,2.872573332775667,M,C,Private,1
100.0,5.700728111496415,74.15506567205601,2.9862746677000764,M,B,Public,1
90.16217426935367,3.3260440837188914,76.27743479874295,3.4278766726958434,M,A,Public,1
100.0,5.975268123515271,76.76350955290839,2.569133269536589,F,A,Public,1
100.0,5.34335811461888,77.73306730101281,3.2653532195389543,F,C,Public,1
100.0,5.899838802287067,89.22173456507086,3.007511089355179,F,B,Public,1
100.0,8.94341779672378,78.70209170795306,3.109117354514392,M,A,Public,1
100.0,6.35539609158048,90.23702336590098,3.3833330858740567,M,C,Public,1
97.67786915258884,4.410681631708393,95.37854951326482,2.486977322797885,M,C,Private,1
92.12252697310338,4.577360178906863,88.5494465105615,3.324237989259437,M,C,Public,1
100.0,7.190262371827537,85.34468535068511,2.77243805876423,M,B,Public,1
100.0,8.597386581986848,83.2683220948352,3.4383493819907303,F,B,Public,1
100.0,6.5638360415021,88.65358709050071,3.133823053815152,F,C,Public,1
100.0,7.377425489109539,80.8936073859624,2.9161886473931777,M,B,Public,1
100.0,7.21947544667341,89.84569845957199,2.7639896123636714,M,C,Public,1
100.0,8.838128826715042,86.14105805289684,3.329317997742132,M,A,Public,1
100.0,2.1008196545479345,76.40159539219613,3.504380674192371,M,B,Public,1
100.0,7.334437878609057,88.95850880102806,2.7868593836559263,F,A,Public,1
100.0,7.967472087807128,80.91480005977569,2.546797373687441,M,A,Private,1
86.34857167454399,3.322552587728853,78.93867992387683,3.27768441717809,M,A,Public,1
88.82632535193737,4.2286636319871675,75.23800839601013,2.42058762318652,M,A,Public,1
100.0,4.298434502743693,81.66018847874572,2.4777950249668113,M,C,Private,1
100.0,4.542419607245233,89.96462615412983,2.5749198897888403,F,A,Public,1
100.0,5.0365658981289485,88.88940005593037,2.8338198067845,M,B,Public,1
98.23938360053283,6.485205626109883,83.53393797458956,2.465467244313822,M,C,Public,1
100.0,7.731349302334739,85.99643640725036,2.224480036247369,F,B,Public,1
100.0,8.162633915537073,92.71696791522558,2.545822322265151,F,A,Public,1
95.38871237915592,4.324353877664437,78.50033708829139,3.2569897786290474,F,C,Public,1
88.91955418861197,4.310594002594034,68.84579996469793,2.4913823711492933,M,B,Private,1
100.0,8.631643680032447,93.01129852178573,2.863892128818332,M,C,Private,1
100.0,7.293487870837289,74.70221747969282,3.778679384946225,F,C,Public,1
100.0,6.165729683737992,73.09661876656095,2.9803303479891636,F,C,Public,1
100.0,6.946673351109935,62.03802244665449,3.1370123958918374,F,B,Public,1
100.0,5.9403924362971186,85.71283053164296,2.621583992699379,F,B,Public,1
100.0,7.04916936609523,63.785473754477785,3.865389941480057,F,B,Public,1
92.57204726350659,5.327866606988519,72.49741192308264,2.7834822043446286,F,A,Public,1
100.0,6.537609868878461,85.88236794515059,2.9087581262193933,M,C,Public,1
100.0,2.9789078992610074,87.21921252408372,3.5268234711869457,M,A,Public,1
91.93778241373984,4.624431410349138,73.48295851781766,2.9273063020585526,M,B,Private,1
88.96158697827373,4.645977646419313,78.65846673007594,3.019155513070086,F,C,Public,1
100.0,5.251219933586172,71.27405473593846,2.887324671684348,F,B,Private,1
100.0,4.146973490440503,74.51603212188817,2.890067048777109,F,B,Private,1
100.0,4.932912748353837,82.66215260152907,3.148200804331237,F,B,Public,1
83.9819602046258,2.971171875203759,74.98353321203543,3.221177275679242,F,C,Private,1
93.13066885670847,7.0974009527898,77.55784959824331,2.742700627514973,F,B,Public,1
86.61770331921129,5.834972962177211,65.35293318382433,2.6935678175412283,M,C,Public,1
99.12866086327695,2.5895847844479665,91.32956164806137,2.7563455644569745,M,A,Public,1
100.0,4.330340178906654,85.10066593171065,2.4394983943200925,F,C,Public,1
97.02147166511426,6.673202855124334,87.92905371837202,2.363827896592281,M,C,Public,1
100.0,4.913956107228421,92.90425324616862,3.118866858889963,F,A,Public,1
100.0,4.6061170797238065,71.74787124454284,3.3754383212700447,M,B,Public,1
92.40587178574323,5.8508146459838475,76.41605516971977,3.348418117258087,F,A,Public,1
95.72558395758337,6.687195070356433,61.05165632417789,2.0472034907453365,F,C,Public,1
100.0,3.127295085921679,100.0,2.9019739651826955,M,B,Public,1
86.75959728164425,7.1002569624357585,78.50414684682625,2.5591632177629764,M,B,Public,1
100.0,4.399413436785247,90.38727899914912,3.0574949751283427,F,A,Public,1
100.0,5.964144063500402,67.61838855664541,2.8328705924762474,F,A,Public,1
100.0,5.929159718616981,89.96388425643009,3.2367647624978355,M,A,Public,1
100.0,4.945867763520452,98.57590876649665,2.9923387638394634,M,B,Private,1
95.79032395476588,3.952680507738571,79.39719250972018,2.2415992420328443,F,B,Public,1
91.36076095195857,5.428626903815473,69.89118503410398,2.613165650880184,M,C,Public,1
100.0,9.25066061815039,78.61203599054464,3.002314045930661,F,B,Public,1
87.40703203635516,3.276649939072738,57.73238475042774,3.0360441716924345,F,B,Private,1
100.0,9.38462603820975,79.62113298978159,2.4377292769183994,F,C,Public,1
99.44371006595543,5.480557657846935,88.20967139312995,2.385416118581551,F,C,Public,1
94.7583088704586,6.0707428341772784,79.64242355626486,3.0224981350292714,M,C,Public,1
88.57048461530493,3.8265783772305455,77.15860445311033,2.438533077579789,M,B,Public,1
100.0,4.4574611666450386,85.27568116112033,2.3325482293996855,M,A,Public,1
100.0,4.9941806999239615,86.04024846949552,2.8219437949474635,M,A,Public,1
83.4807162280112,3.9086100582441756,63.400944374948175,2.8046215634645395,M,C,Private,1
100.0,5.582164085258256,80.88822962278789,2.6486398090642798,M,A,Public,1
100.0,5.185968216386458,100.0,2.718505217310015,M,B,Public,1
100.0,9.701562284871468,66.64983754351977,3.005534289288958,F,B,Private,1
100.0,3.668051628639078,79.14581167166934,2.711934838528072,M,B,Public,1
100.0,6.205381033497175,99.41746122051703,3.028278808665936,M,B,Private,1
97.75947306231245,6.495692563803649,91.04175156543675,2.8478125855530663,F,A,Public,1
96.40174859059674,3.859358902696325,74.86603319223939,3.0670600621546624,M,B,Private,1
100.0,7.373654990905677,82.06135379622604,3.351282226174658,M,B,Public,1
97.22796720056532,5.203345974236743,79.97888320015177,3.335699138156238,F,C,Private,1
81.99151949889551,1.0152206968338655,72.51928195678333,3.5152841884264334,M,C,Private,1
84.40502944768565,7.31969922420913,79.25747892506918,3.3352587587588642,M,C,Public,1
96.22521272379245,3.7661182317952724,77.2003386719347,3.0954230126167217,M,C,Public,1
98.3402139146825,3.904450107721802,81.1274893807675,2.826627344943942,F,B,Public,1
100.0,7.375804165784796,72.51616819308967,2.8448956308735105,M,A,Private,1
100.0,5.3056770351631,67.23381799755339,2.6488890774256757,M,B,Public,1
100.0,7.835544301103001,79.58719226607629,3.0018117164206233,F,B,Public,1
100.0,8.420332190730637,97.1511821817878,3.278954991484774,M,B,Public,1
100.0,4.710143079355404,80.82202926262796,2.709732958846792,F,B,Public,1
100.0,7.5865249919100615,76.68406221068454,2.9851128565344904,F,B,Public,1
88.68032435116227,4.489078397214236,87.54085805038498,2.729055108511292,M,B,Private,1
100.0,10.466231834264352,78.41680387404621,3.0837417320750458,F,B,Public,1
100.0,4.6140859909375695,98.6803292495911,2.7802466464200197,F,A,Private,1
95.91768205566798,8.052174881920008,79.96087490704922,2.7041957714823788,M,C,Public,1
100.0,7.687580051763151,87.00497063158163,2.72801332202719,F,A,Public,1
86.87709247910931,6.632175644217868,72.45395617606727,3.2013315095382264,F,A,Public,1
98.64547133332755,4.658913677166634,85.03089253336663,2.961300237867858,M,B,Public,1
100.0,5.697205016117182,82.75093476943754,2.8286313079999856,M,B,Private,1
88.85367839903296,1.692823774110896,79.43493875340792,3.1045618010188845,M,B,Private,1
97.1855242718323,6.448840076764501,74.9824223883028,2.8341935130129396,F,A,Public,1
100.0,6.69923066205677,73.61969834347626,3.4506071574742814,M,B,Public,1
90.36925821265956,6.266998838122743,82.82352663979653,2.6104535385226972,F,B,Public,1
89.65718378024246,0.05338765741488505,86.28939109696474,2.925211394873087,F,C,Private,1
89.3575616482433,3.468727109820378,78.72837203705869,2.4380939113331994,F,C,Private,1
99.99602801872776,4.503818034302675,82.87267929120793,2.8612502432439624,F,B,Private,1
100.0,6.583317866378092,79.62085321867231,2.328145800917348,F,B,Public,1
100.0,6.578677811285969,80.98526024905388,3.2985266090236505,F,C,Public,1
100.0,5.659552416057641,77.99555017322776,3.3066015068022314,F,A,Public,1
100.0,7.270491073207913,80.17972579368308,3.3136680694897906,M,B,Public,1
92.99564933102326,3.9475152493942,100.0,3.011548992069787,M,B,Public,1
100.0,7.2204700113879925,83.11634298807425,2.648051838115963,F,C,Public,1
100.0,6.949484209679782,86.45296958431042,2.67986374718562,F,A,Public,1
100.0,6.755109465675821,84.38023605328097,3.6120688220882085,M,B,Private,1
100.0,5.635919137828688,77.3718317670294,3.574270841519919,F,C,Private,1
100.0,9.661487649662524,92.93989213291668,3.0490220627803084,M,B,Public,1
100.0,6.986391376979757,77.08836229573659,2.7937463863678693,M,A,Public,1
100.0,4.063328273492882,90.55054548942552,3.5474493690794042,M,C,Public,1
100.0,6.496610951471968,76.65793001933551,2.722198735446076,F,B,Private,1
100.0,7.5049667541484375,70.40027480855959,3.091539683238363,F,B,Private,1
100.0,4.823782802151381,83.65396208236193,3.5407829221593836,M,A,Private,1
100.0,8.178544493862198,68.95331643897893,2.6654646001341487,M,B,Private,1
97.97703760530091,6.764067411432022,85.3564022501661,3.331689434254845,M,B,Public,1
82.65700126170094,1.3150433246693058,68.05841343908683,3.208224318337548,M,A,Public,1
100.0,6.599343954675852,76.80991969527146,2.9841933831073755,M,A,Public,1
85.97332227076899,5.1879416911745695,65.68270303475259,2.6026265603467538,F,C,Public,1
100.0,7.074359629083472,100.0,2.7102240959586896,M,A,Private,1
100.0,7.888429680503629,63.46040440383686,3.1157804291402633,F,A,Public,1
98.22970090922776,6.390324094283636,80.09813740396405,2.4306652820474453,M,B,Public,1
100.0,9.33050446788939,91.43304274330013,3.0522975436073,F,C,Public,1
100.0,5.642586230873008,90.36385908587025,3.216420393624665,F,A,Private,1
100.0,7.24963564610775,88.51342122173138,3.39408806912364,F,B,Public,1
99.5958658701911,7.609885147274695,76.82771611778524,2.440657170215911,F,A,Public,1
100.0,5.805308062214534,93.51088946337002,3.5264989188645095,F,A,Public,1
100.0,7.5575486159555645,89.13391090802183,3.6781453976719742,F,A,Public,1
92.72480776588164,4.810654025675662,82.12299617660477,3.1640606270854374,M,C,Public,1
100.0,5.154863161957563,82.40580757726592,2.5847805674301356,F,A,Private,1
100.0,3.375022619327375,76.96077352384627,2.8687562846559036,M,A,Public,1
95.52720459048605,6.482818232740094,70.90347974166961,2.9809611019525972,F,B,Private,1
100.0,6.6505033517086884,92.37150975478717,3.1081854034922225,F,C,Public,1
100.0,8.358526317158459,93.12207993601533,3.008792621057441,M,A,Public,1
100.0,7.582280008711767,71.15890858970079,3.112466057157847,F,B,Private,1
100.0,5.430408886705134,78.46214834853808,2.963701297064351,M,A,Public,1
100.0,3.643640625331446,78.56576783541071,3.1060428378048974,M,B,Public,1
100.0,6.865700805039948,79.6734409625969,2.8157906315354744,M,B,Private,1
100.0,8.221506344829283,80.64294878587582,2.8647253132070127,M,B,Public,1
100.0,7.510369947607886,89.46861461646179,2.7695899318093327,F,B,Private,1
100.0,8.168955049714576,72.52782691513256,3.766903813801629,F,B,Public,1
80.80438895256232,5.576220937603515,71.5365300848734,3.585560314469729,M,A,Public,1
100.0,5.066762063648709,92.36619742142975,3.222117676005446,F,B,Public,1
96.88567869362143,4.526197295536402,75.37355258118701,3.5301235989070956,F,A,Private,1
99.95821649085171,5.888207066772809,67.36964646422933,3.319384535591153,M,C,Public,1
97.55639798180957,5.842818408062361,75.1487005790013,3.072508463805622,F,C,Private,1
96.32461104932518,6.413355257078233,76.69947264755999,2.3977714635921266,M,C,Private,1
94.7864577292125,5.741405085928984,95.54962727725766,2.895134431949944,M,C,Public,1
100.0,5.732744540546458,89.24826212376738,2.8659848431926593,F,B,Public,1
100.0,4.446611894055712,91.47520616632242,2.546769930763137,F,C,Public,1
100.0,7.883238027102982,88.19973642346787,2.4055350901573536,F,A,Public,1
97.436628321832,6.153036124487422,89.46243671615314,3.19708773862681,M,B,Public,1
100.0,5.651112131429436,73.11917873419682,3.1298017289483253,M,B,Public,1
99.42183863573077,4.505141493501591,78.01397844646516,2.533041207972955,F,B,Private,1
98.2077897337596,3.336173779217828,70.10084686976451,2.701648597425524,F,C,Private,1
100.0,8.615928385098687,77.89511969462967,3.4644889092616653,F,A,Private,1
100.0,7.109277416263614,86.8410499093474,2.648921394593376,F,B,Private,1
72.68460348877007,2.7521643148600656,81.34583284812247,3.068319561573521,M,C,Public,1
100.0,7.526284601419314,93.11480818960295,2.9240886801728077,F,A,Public,1
100.0,7.8449623404662185,68.5858420777278,3.202545388424825,M,B,Private,1
95.91961705445452,6.248752244601859,85.0023835069824,2.657556938937428,M,C,Public,1
100.0,9.196221791503518,67.51697198130682,3.036033391016043,F,B,Private,1
98.46190668400679,6.433439284245766,80.94176469173642,3.0674890309383507,F,B,Public,1
100.0,3.1663529441016203,87.40333422556479,3.092072322491688,F,A,Public,1
97.92187539716387,6.730338002096642,77.8549743317578,3.031629543185045,M,B,Private,1
100.0,6.489794603425459,85.51126604086956,3.137843728237644,F,C,Private,1
100.0,4.793406302443691,70.40267665167066,3.8767081328203243,F,B,Public,1
100.0,7.14711767375485,63.363100218036166,4.0,M,B,Private,1
86.17228108202055,2.664669467618276,85.57029622487804,2.7443135436853114,F,A,Public,1
100.0,7.9811336548855785,97.44010234075733,2.0727028078590006,M,A,Public,1
83.8876159828439,4.243756592789095,70.03955059830108,3.2381981202887893,F,C,Private,1
100.0,4.030107749765936,92.22194180106796,3.0745009839605064,M,B,Public,1
100.0,5.772350455385046,80.4342340881641,3.424416743673432,F,B,Public,1
100.0,6.86594585608727,66.64308478306924,3.113954359886127,F,A,Public,1
96.07020198002758,6.32784812718686,68.68494698647838,3.0234415758102875,M,B,Public,1
92.98359850996803,4.5146816684552435,80.1578477336065,3.451562638350889,M,C,Public,1
100.0,4.987821417616223,75.95537712075897,3.507512235365537,F,B,Public,1
92.76950443344656,3.733915305245076,66.87087023241762,2.4453759764876004,M,A,Public,1
100.0,5.55064019674026,63.059607187745954,2.6733575251441666,M,B,Private,1
94.87227918631858,8.15004242902182,71.53280672073494,2.9577628162845286,M,C,Public,1
100.0,5.991474124712248,81.93809008331118,3.0393750495698333,M,B,Private,1
100.0,7.718828509518906,79.93599247396862,2.9096067186591004,F,C,Public,1
100.0,8.910802675452384,74.98762042499922,3.1736828711447544,F,B,Public,1
88.87667936899818,4.823962961926066,82.01887194291483,3.39844191572684,M,C,Public,1
100.0,5.6268534938892705,90.40026719862688,3.689083884288291,M,B,Public,1
100.0,10.342385722124991,83.94126510434148,3.23156520950916,M,A,Public,1
100.0,8.88868682395989,78.7869132861042,2.659066528618756,M,B,Public,1
86.55888872440346,2.655190948375295,89.28072006660689,2.9410495099208727,F,A,Public,1
100.0,6.774296632121813,70.40149697783706,2.9698591034961774,F,C,Public,1
98.61955457059899,6.001119984679391,77.75080460444649,3.2058560959924636,M,C,Public,1
100.0,7.652906221717525,77.98912064399632,3.155267213373577,M,B,Public,1
99.89572684020665,4.51004246502989,67.63046741557154,3.820158660444604,M,B,Public,1
100.0,4.320783255918656,75.80125837715642,2.8153947458980366,F,A,Private,1
80.83371808807665,4.647858569412781,59.25040319104697,3.1539002135067213,M,C,Public,1
100.0,4.856142907603134,99.12178047662954,3.9418845590976366,F,B,Public,1
97.59813097722004,7.630648333618028,70.62586211563686,2.7659172412385593,M,A,Public,1
100.0,3.63759765370224,95.86114131421311,3.058059478468142,F,B,Private,1
91.37027192264316,4.754772200081362,80.38084505719492,2.6220477995503937,M,A,Public,1
83.16477508769222,2.4219752189971175,85.6486413215596,3.0328347598509726,F,B,Private,1
100.0,8.014235646824746,75.11200201649069,2.6879131407449433,M,B,Public,1
100.0,8.54206019886228,82.07929691961674,3.4187203613965385,M,A,Private,1
100.0,5.345853138272427,86.50489639988436,3.0589275436125583,M,C,Private,1
100.0,5.404101270373554,86.64552414394183,2.6258410960070826,F,A,Private,1
100.0,6.906443804565795,87.74773390074357,3.336227079116669,M,A,Public,1
100.0,8.94896401475651,76.31667289960824,3.071866415548635,F,A,Public,1
99.83677996506161,6.817221495127835,75.19640327508645,3.381127510889382,F,C,Public,1
99.20847557559243,4.604916115049771,64.05823674732396,2.5409349488209005,M,B,Public,1
97.99170198969654,2.762354856027119,85.23219011176937,3.1475297648994647,M,B,Private,1
89.88239023249031,3.7697474746730246,90.82378711323443,3.3093366778578837,M,A,Public,1
100.0,6.14643890062493,96.1598167991793,2.8306490039057053,F,A,Public,1
80.14662669792506,4.689344953598411,83.05172634580508,2.4963989092127394,M,B,Public,1
100.0,6.389935411981517,72.33520227091431,2.9833570018518425,F,C,Public,1
83.62984515971628,4.894151967527532,63.029038567105445,3.4912461175123717,F,C,Public,1
99.2883360845958,3.883707137411177,90.4166673308335,3.4503721322536225,M,A,Private,1
83.2046124731593,3.645936737093858,62.03723433222464,2.8286286260977693,M,B,Public,1
100.0,9.12470901874646,76.59395922256233,2.4867658254494227,M,C,Public,1
100.0,7.777975498367287,77.75693172056354,2.827528111860171,M,B,Public,1
100.0,9.461035903655917,79.3054486214898,2.812608939707235,M,C,Public,1
93.71266551781602,7.079901801510205,80.35802600035841,3.1785787133219108,M,A,Public,1
100.0,5.140017182770322,81.38147556367575,2.9579993988383513,F,C,Public,1
100.0,8.646681844979875,55.846367379214705,2.698694315305143,F,C,Private,1
98.4997154515248,5.933863997276465,80.14655909870126,3.441705226904267,F,C,Private,1
100.0,6.441683540580705,57.70424425888123,3.0561703469779338,M,B,Private,1
100.0,5.914351241848962,87.32218073090995,3.174166261092376,F,B,Public,1
84.41102923138229,0.10619156143197106,74.44874844196389,2.310005826347493,F,C,Private,1
95.91883676257113,9.209470024589706,58.4296327477665,2.0302940517210857,F,A,Private,1
100.0,6.982007891915507,71.85795322614624,2.4249816874222367,F,B,Private,1
100.0,6.65964612173702,74.29924660815347,2.80778262975729,F,C,Public,1
100.0,5.8764478754588785,91.90699617555005,3.2305424070455233,M,C,Private,1
96.44431109081792,6.326855640772262,81.96637741750246,2.0631012518370806,M,C,Private,1
81.0276906459479,4.805442128307504,83.4444494435058,3.637140825748795,F,A,Private,1
100.0,7.233158704614542,91.81221634220601,3.0682264107080504,F,C,Public,1
94.85293014509328,3.385803311201735,79.0385571207551,3.5441179971799643,F,C,Private,1
100.0,6.372136864941094,87.54187961032403,2.6456119670103484,M,A,Private,1
100.0,7.123146941142209,86.83861113931992,3.201543973668996,M,B,Public,1
95.41284553031373,5.602661732354194,67.13530506430588,3.034078371988315,F,A,Public,1
100.0,6.74173558494205,94.7298357762983,3.3270745252218217,M,B,Private,1
79.79346682640987,4.0173312155315,65.79698219929305,2.906483452960113,M,C,Public,1
100.0,4.0683464582080715,89.17366649477847,3.1892860836030357,F,B,Public,1
100.0,6.473434242052786,64.82926963094367,3.44087812750848,M,C,Public,1
96.22802992339619,7.357099309242104,86.01236788151674,2.73952948244329,M,C,Private,1
92.9843854295241,2.250268688996578,98.61914878150174,3.09689769299586,F,B,Public,1
100.0,7.044041270221533,77.87021343449788,2.2448551051110606,M,C,Public,1
92.72614344316739,4.913596999247326,77.43644357146853,3.281001207625343,M,B,Public,1
100.0,5.614387825385175,86.1043999931685,3.781865017384996,F,C,Private,1
99.96851929395362,3.3209641528699256,76.70603544037456,2.5022255809005216,M,A,Public,1
100.0,4.296765519626584,98.18278703742821,2.963447495828823,M,C,Private,1
100.0,7.932250651060622,81.92192249458695,3.3521925203656453,F,A,Private,1
100.0,6.065726747960427,76.79830491779275,3.0125669893866203,F,B,Public,1
92.23007103416711,5.234443196580883,74.59714472104316,3.0660398205972905,F,C,Public,1
100.0,5.76702329473793,70.67051529826979,2.8436002233905446,M,B,Public,1
100.0,6.978423649328603,73.72245013242511,2.828739098764834,F,B,Public,1
100.0,6.880988992326675,76.49326606341404,2.9653223385658487,M,B,Public,1
98.70698492452985,5.8499459992063985,75.1236092650142,3.016668568855742,F,C,Private,1
97.56787679074367,8.185918221793337,73.41824725862897,2.527423495369076,M,A,Private,1
100.0,7.940925273813332,100.0,2.9735912056215885,F,A,Public,1
94.64534264342484,6.8267440582607914,69.69904923510511,3.6274135754837307,F,A,Public,1
100.0,6.109223565820141,81.46632587646175,2.832346482564438,F,B,Public,1
100.0,7.314642190239078,85.92521009760873,2.5050980068501487,F,A,Public,1
90.14218230974342,6.628534843602367,86.30107995583732,2.9394335728054295,M,B,Public,1
100.0,8.121600143611895,79.41392924217529,2.7141548751502813,F,B,Private,1
89.72902883151642,7.799122753476615,77.5929742815269,2.4646632698712243,F,A,Private,1
100.0,3.963492197164543,84.51547491239506,3.055667384693048,M,B,Public,1
83.17159952162824,3.8280736585165873,82.665216499782,2.715887185139569,F,C,Private,1
92.90621345406352,4.5975009111918475,77.41041165232487,2.75011433325869,M,A,Public,1
100.0,7.952277380133842,64.38121428275569,3.0613709521541557,F,B,Private,1
100.0,2.847382006457509,75.32076277666752,2.3867301618550663,F,B,Public,1
100.0,6.789514778215986,68.53449836292542,2.30337213989955,F,B,Public,1
84.71974455699898,6.7250861821859225,73.32840449933673,3.2683488778007725,M,C,Private,1
100.0,8.325296117372385,80.33223238516959,2.2276665597103666,F,B,Public,1
100.0,6.360677381327775,83.58736143996616,2.609328921877058,F,B,Private,1
97.57138551377669,3.3135812188321987,97.80452751292407,2.280064185844625,F,A,Public,1
100.0,4.081290078703754,74.62593621096187,2.805545413260467,M,B,Public,1
82.72646129779709,3.6360089562043507,87.7462563527515,3.171223499060466,M,B,Public,1
100.0,4.924112067333719,83.05960024437836,3.044935179492951,F,A,Public,1
100.0,5.634196865152147,92.9599767063979,3.9567493557829136,M,B,Public,1
100.0,3.669116947557886,85.76228719595626,3.4347662471156,F,C,Public,1
100.0,8.941323981304578,69.91518572713684,2.6275368599373596,F,B,Public,1
79.30939330508264,3.349437256095118,62.76953970708769,2.5211779980694358,F,B,Public,1
100.0,8.692206847724961,83.11261699667504,4.0,F,C,Private,1
